,investor,date,stock,cusip,usd,putcall,pcent
2051,ROYAL BANK OF CANADA,2018-08-14,CANADIAN NAT RES LTD,136385101,1315112.0,,0.59
19793,ROYAL BANK OF CANADA,2018-08-14,MANULIFE FINL CORP,56501R106,1236692.0,,0.56
14262,ROYAL BANK OF CANADA,2018-08-14,BCE INC,05534B760,1210890.0,,0.54
23321,ROYAL BANK OF CANADA,2018-08-14,TRANSCANADA CORP,89353D107,1192542.0,,0.54
803,ROYAL BANK OF CANADA,2018-08-14,APPLE INC,037833100,1159050.0,,0.52
20,GIRARD PARTNERS LTD.,2018-08-07,APPLE INC,037833100,26323.0,,4.97
254,GIRARD PARTNERS LTD.,2018-08-07,VISA INC COM,92826C839,12090.0,,2.28
154,GIRARD PARTNERS LTD.,2018-08-07,MICROSOFT CORP,594918104,11998.0,,2.27
32,GIRARD PARTNERS LTD.,2018-08-07,BLACKROCK INC,09247X101,11303.0,,2.13
205,GIRARD PARTNERS LTD.,2018-08-07,SPDR SERIES TRUST PORTFOLIO AGRGTE,78464A649,10766.0,,2.03
94,GIRARD PARTNERS LTD.,2018-08-07,HOME DEPOT INC,437076102,10757.0,,2.03
128,GIRARD PARTNERS LTD.,2018-08-07,JOHNSON JOHNSON,478160104,10317.0,,1.95
99,GIRARD PARTNERS LTD.,2018-08-07,INTEL CORP,458140100,9801.0,,1.85
16,GIRARD PARTNERS LTD.,2018-08-07,AMAZON COM INC,023135106,9536.0,,1.8
224,GIRARD PARTNERS LTD.,2018-08-07,UNITEDHEALTH GROUP INC,91324P102,8816.0,,1.66
19,GIRARD PARTNERS LTD.,2018-08-07,AMGEN INC,031162100,8311.0,,1.57
221,GIRARD PARTNERS LTD.,2018-08-07,UNION PAC CORP,907818108,8186.0,,1.55
64,GIRARD PARTNERS LTD.,2018-08-07,DISNEY WALT CO COM DISNEY,254687106,8183.0,,1.55
77,GIRARD PARTNERS LTD.,2018-08-07,EXXON MOBIL CORP,30231G102,8056.0,,1.52
130,GIRARD PARTNERS LTD.,2018-08-07,JPMORGAN CHASE CO,46625H100,7814.0,,1.48
45,GIRARD PARTNERS LTD.,2018-08-07,CISCO SYS INC,17275R102,7706.0,,1.46
233,GIRARD PARTNERS LTD.,2018-08-07,VANGUARD CHARLOTTE FDS INTL BD IDX,92203J407,7317.0,,1.38
15,GIRARD PARTNERS LTD.,2018-08-07,ALTRIA GROUP INC,02209S103,7256.0,,1.37
244,GIRARD PARTNERS LTD.,2018-08-07,VANGUARD INDEX FDS VALUE,922908744,7149.0,,1.35
34,GIRARD PARTNERS LTD.,2018-08-07,BOEING CO,097023105,7027.0,,1.33
47,SANDLER CAPITAL MANAGEMENT,2018-08-14,FIVE BELOW INC,33829M101,76507.0,Put,6.4
60,SANDLER CAPITAL MANAGEMENT,2018-08-14,ISHARES TR,464287655,65836.0,Put,5.5
10,SANDLER CAPITAL MANAGEMENT,2018-08-14,ALTRIA GROUP INC,02209S103,37368.0,Put,3.12
102,SANDLER CAPITAL MANAGEMENT,2018-08-14,VISA INC,92826C839,35407.0,,2.96
8,SANDLER CAPITAL MANAGEMENT,2018-08-14,ALTERYX INC,02156B103,29515.0,,2.47
61,SANDLER CAPITAL MANAGEMENT,2018-08-14,ISHARES TR,464287606,29221.0,,2.44
12,SANDLER CAPITAL MANAGEMENT,2018-08-14,AMERICAN INTL GROUP INC,026874784,28790.0,Put,2.41
85,SANDLER CAPITAL MANAGEMENT,2018-08-14,QIAGEN NV,N72482123,26917.0,,2.25
68,SANDLER CAPITAL MANAGEMENT,2018-08-14,MELLANOX TECHNOLOGIES LTD,M51363113,25960.0,,2.17
57,SANDLER CAPITAL MANAGEMENT,2018-08-14,INVESCO CURNCYSHS JAPANESE Y,46138W107,25621.0,Put,2.14
56,SANDLER CAPITAL MANAGEMENT,2018-08-14,INVESCO CURNCYSHS JAPANESE Y,46138W107,25621.0,Call,2.14
59,SANDLER CAPITAL MANAGEMENT,2018-08-14,ISHARES TR,464287515,24114.0,,2.02
88,SANDLER CAPITAL MANAGEMENT,2018-08-14,SEAGATE TECHNOLOGY PLC,G7945M107,24113.0,Put,2.02
96,SANDLER CAPITAL MANAGEMENT,2018-08-14,TRINET GROUP INC,896288107,22040.0,Put,1.84
39,SANDLER CAPITAL MANAGEMENT,2018-08-14,ENTEGRIS INC,29362U104,21657.0,,1.81
46,SANDLER CAPITAL MANAGEMENT,2018-08-14,FIRST DATA CORP NEW,32008D106,21340.0,,1.78
27,SANDLER CAPITAL MANAGEMENT,2018-08-14,CLEAN HARBORS INC,184496107,19998.0,Call,1.67
97,SANDLER CAPITAL MANAGEMENT,2018-08-14,TUPPERWARE BRANDS CORP,899896104,18558.0,Put,1.55
73,SANDLER CAPITAL MANAGEMENT,2018-08-14,NUVASIVE INC,670704105,18503.0,Put,1.55
22,SANDLER CAPITAL MANAGEMENT,2018-08-14,BUNGE LIMITED,G16962105,16940.0,Put,1.42
153,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,General Growth Properties,36174X101,6681711.0,,25.72
191,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,BROOKFIELD RENEWABLE PARTNERS LP,G16258108,1684872.0,,6.48
188,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,Norbord Inc.,65548P403,1431758.0,,5.51
184,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,Vistra Energy Corp,92840M102,1011718.0,,3.89
190,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,BROOKFIELD PROPERTY PARNTERS LP,G16249107,959340.0,,3.69
193,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,BROOKFIELD BUSINESS PARTNERS LP,G16234109,948245.0,,3.65
177,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,TERRAFORM POWER INC,88104R100,835680.0,,3.22
124,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,SIMON PPTY GROUP INC NEW,828806109,615203.0,,2.37
185,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,Teekay Offshore Partners LP,Y8565J101,562769.0,,2.17
187,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,Vistra Energy Corp,92840M102,558609.0,,2.15
53,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,ENTERPRISE PRODS PARTNERS L,293792107,378016.0,,1.45
49,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,ENERGY TRANSFER PARTNERS LP,29278N103,362133.0,,1.39
132,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,TARGA RES CORP,87612G101,352873.0,,1.36
149,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,WILLIAMS PARTNERS L P NEW,96949L105,293871.0,,1.13
114,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,PUBLIC STORAGE,74460D109,293078.0,,1.13
86,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,MID AMER APT CMNTYS INC,59522J103,286646.0,,1.1
172,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,SPDR S&P 500 ETF TR,78462F103,276706.0,Put,1.06
89,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,MPLX LP,55336V100,243794.0,,0.94
56,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,EQUINIX INC,29444U700,240054.0,,0.92
14,BROOKFIELD ASSET MANAGEMENT INC.,2018-08-14,AVALONBAY CMNTYS INC,053484101,237466.0,,0.91
3,"JAYHAWK CAPITAL MANAGEMENT, L.L.C.",2018-08-13,China Cord Blood Corp,G21107100,142127.0,,99.97
4,"JAYHAWK CAPITAL MANAGEMENT, L.L.C.",2018-08-13,China Cord Blood Corp,G21107900,49.0,Call,0.03
28,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,MICROSOFT CORP,594918104,31187.0,,4.54
4,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,ACCENTURE PLC IRELAND,G1151C101,30423.0,,4.43
39,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,VISA INC,92826c839,29997.0,,4.36
10,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,CHURCH & DWIGHT INC,171340102,29544.0,,4.3
34,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,SHERWIN WILLIAMS CO,824348106,29540.0,,4.3
36,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,STRYKER CORP,863667101,28931.0,,4.21
17,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,EXPEDITORS INTL WASH INC,302130109,28323.0,,4.12
38,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,THERMO FISHER SCIENTIFIC INC,883556102,27923.0,,4.06
14,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,DANAHER CORP DEL,235851102,27674.0,,4.03
16,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,ECOLAB INC,278865100,27385.0,,3.98
35,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,SNAP ON INC,833034101,27236.0,,3.96
27,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,MEDTRONIC PLC,G5960L103,27200.0,,3.96
11,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,COGNIZANT TECHNOLOGY SOLUTIO,192446102,27000.0,,3.93
15,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,DISNEY WALT CO,254687106,26592.0,,3.87
13,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,CVS HEALTH CORP,126650100,26261.0,,3.82
20,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,FEDEX CORP,31428X106,26033.0,,3.79
23,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,ILLINOIS TOOL WKS INC,452308109,25533.0,,3.72
24,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,JOHNSON & JOHNSON,478160104,25489.0,,3.71
8,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,CHECK POINT SOFTWARE TECH LT,M22465104,25389.0,,3.69
40,COMPASS CAPITAL MANAGEMENT INC/,2018-07-20,WALMART INC,931142103,25300.0,,3.68
121,Bell Bank,2018-08-14,SPDR S&P 500 ETF TR,78462F103,67891.0,,20.99
78,Bell Bank,2018-08-14,ISHARES TR,46432F842,46553.0,,14.39
72,Bell Bank,2018-08-14,INVESCO QQQ TR,46090E103,32430.0,,10.03
136,Bell Bank,2018-08-14,VANGUARD SCOTTSDALE FDS,92206C870,4871.0,,1.51
88,Bell Bank,2018-08-14,MCDONALDS CORP,580135101,4798.0,,1.48
70,Bell Bank,2018-08-14,INTERNATIONAL BUSINESS MACHS,459200101,4758.0,,1.47
92,Bell Bank,2018-08-14,MICROSOFT CORP,594918104,4479.0,,1.38
12,Bell Bank,2018-08-14,ALPS ETF TR,00162Q866,4166.0,,1.29
33,Bell Bank,2018-08-14,CISCO SYS INC,17275R102,4006.0,,1.24
124,Bell Bank,2018-08-14,TARGET CORP,87612E106,3641.0,,1.13
48,Bell Bank,2018-08-14,EXXON MOBIL CORP,30231G102,3585.0,,1.11
104,Bell Bank,2018-08-14,PFIZER INC,717081103,3561.0,,1.1
46,Bell Bank,2018-08-14,EXELON CORP,30161N101,3382.0,,1.05
69,Bell Bank,2018-08-14,INTEL CORP,458140100,3378.0,,1.04
117,Bell Bank,2018-08-14,SEAGATE TECHNOLOGY PLC,G7945M107,3348.0,,1.04
109,Bell Bank,2018-08-14,PROCTER AND GAMBLE CO,742718109,3254.0,,1.01
145,Bell Bank,2018-08-14,WELLTOWER INC,95040Q104,3165.0,,0.98
47,Bell Bank,2018-08-14,EXTRA SPACE STORAGE INC,30225T102,3032.0,,0.94
40,Bell Bank,2018-08-14,DUKE ENERGY CORP NEW,26441C204,3010.0,,0.93
120,Bell Bank,2018-08-14,SOUTHERN CO,842587107,2938.0,,0.91
27,SHELTON CAPITAL MANAGEMENT,2018-08-10,APPLE INC,037833100,83894.0,,5.22
232,SHELTON CAPITAL MANAGEMENT,2018-08-10,WELLS FARGO CO NEW,949746101,83528.0,,5.2
166,SHELTON CAPITAL MANAGEMENT,2018-08-10,MICROSOFT CORP,594918104,57805.0,,3.6
17,SHELTON CAPITAL MANAGEMENT,2018-08-10,AMAZON COM INC,023135106,45881.0,,2.85
104,SHELTON CAPITAL MANAGEMENT,2018-08-10,FACEBOOK INC,30303m102,42133.0,,2.62
127,SHELTON CAPITAL MANAGEMENT,2018-08-10,INTEL CORP,458140100,32642.0,,2.03
14,SHELTON CAPITAL MANAGEMENT,2018-08-10,ALPHABET INC,02079k305,29391.0,,1.83
15,SHELTON CAPITAL MANAGEMENT,2018-08-10,ALPHABET INC,02079k107,28191.0,,1.75
62,SHELTON CAPITAL MANAGEMENT,2018-08-10,CISCO SYS INC,17275r102,20839.0,,1.3
59,SHELTON CAPITAL MANAGEMENT,2018-08-10,CHEVRON CORP NEW,166764100,18948.0,,1.18
103,SHELTON CAPITAL MANAGEMENT,2018-08-10,EXXON MOBIL CORP,30231g102,18001.0,,1.12
28,SHELTON CAPITAL MANAGEMENT,2018-08-10,APPLIED MATLS INC,038222105,16365.0,,1.02
138,SHELTON CAPITAL MANAGEMENT,2018-08-10,KELLOGG CO,487836108,16141.0,,1.0
340,SHELTON CAPITAL MANAGEMENT,2018-08-10,NETFLIX INC,64110L106,16068.0,,1.0
67,SHELTON CAPITAL MANAGEMENT,2018-08-10,COMCAST CORP NEW,20030n101,14935.0,,0.93
85,SHELTON CAPITAL MANAGEMENT,2018-08-10,DOWDUPONT INC,26078j100,14742.0,,0.92
23,SHELTON CAPITAL MANAGEMENT,2018-08-10,AMGEN INC,031162100,14418.0,,0.9
182,SHELTON CAPITAL MANAGEMENT,2018-08-10,PAYPAL HLDGS INC,70450y103,13739.0,,0.85
177,SHELTON CAPITAL MANAGEMENT,2018-08-10,NVIDIA CORP,67066g104,13656.0,,0.85
5,SHELTON CAPITAL MANAGEMENT,2018-08-10,ABBVIE INC,00287y109,13303.0,,0.83
531,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,SPDR S&P MIDCAP 400 ETF TR,78467Y107,25731.0,,13.16
281,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,INVESCO EXCHANGE TRADED FD T,46137V266,11757.0,,6.01
534,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,SPDR SERIES TRUST,78464A359,11412.0,,5.84
598,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,VANGUARD INDEX FDS,922908736,11350.0,,5.8
297,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,ISHARES TR,464287614,9175.0,,4.69
610,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,VANGUARD INTL EQUITY INDEX F,922042676,6537.0,,3.34
596,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,VANGUARD GROUP,921908844,6130.0,,3.13
286,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,ISHARES INC,464286525,5909.0,,3.02
280,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,INVESCO EXCHANGE TRADED FD T,46137V258,5057.0,,2.59
603,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,VANGUARD INDEX FDS,922908553,3918.0,,2.0
539,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,STAAR SURGICAL CO,852312305,3484.0,,1.78
602,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,VANGUARD INDEX FDS,922908629,3291.0,,1.68
305,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,ISHARES TR,464287887,3233.0,,1.65
599,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,VANGUARD INDEX FDS,922908744,2776.0,,1.42
282,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,INVESCO EXCHANGE TRADED FD T,46137V613,2720.0,,1.39
494,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,SCHWAB STRATEGIC TR,808524805,2156.0,,1.1
303,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,ISHARES TR,464287663,2014.0,,1.03
649,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,WISDOMTREE TR,97717W307,1695.0,,0.87
308,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,ISHARES TR,464287507,1629.0,,0.83
291,SHINE INVESTMENT ADVISORY SERVICES INC,2018-08-02,ISHARES TR,464287739,1565.0,,0.8
30,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Curtiss-Wright Corporation,231561101,256.0,,2.08
48,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,HealthEquity Inc,42226A107,224.0,,1.82
34,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Encompass Health Corporation,29261A100,220.0,,1.78
74,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"Nexstar Media Group, Inc. Class A",65336K103,207.0,,1.68
58,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Ligand Pharmaceuticals Inc.,53220K504,206.0,,1.67
94,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"Supernus Pharmaceuticals, Inc.",868459108,206.0,,1.67
54,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Integrated Device,458118106,196.0,,1.59
23,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Brink's Company,109696104,192.0,,1.56
17,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"BlackLine, Inc.",09239B109,186.0,,1.51
7,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Alarm.com Holdings,011642105,184.0,,1.49
28,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Catalent Inc.,148806102,183.0,,1.48
21,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Boyd Gaming Corp,103304101,181.0,,1.47
87,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,RBC Bearings Incorporated,75524B104,180.0,,1.46
66,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Matador Resources Company,576485205,179.0,,1.45
67,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"Medidata Solutions, Inc.",58471A105,177.0,,1.44
55,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"Inter Parfums, Inc.",458334109,176.0,,1.43
69,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Monolithic Power Systems Inc.,609839105,176.0,,1.43
97,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,Tetra Tech Inc.,88162G103,173.0,,1.4
98,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"Texas Capital Bancshares, Inc.",88224Q107,172.0,,1.39
12,FORTALEZA ASSET MANAGEMENT INC/,2018-07-17,"At Home Group, Inc.",04650Y100,172.0,,1.39
220,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,WELLS FARGO CO NEW,949746101,1347868.0,,24.32
21,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,APPLE INC,037833100,1057163.0,,19.07
201,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,US BANCORP DEL,902973304,869670.0,,15.69
30,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,BANK AMER CORP,060505104,591990.0,,10.68
210,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,VERISK ANALYTICS INC,92345Y106,299254.0,,5.4
22,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,APPLE INC,037833100,219928.0,,3.97
195,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,U S G CORP,903293405,189123.0,,3.41
196,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,U S G CORP,903293405,189123.0,,3.41
221,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,WELLS FARGO CO NEW,949746101,122216.0,,2.21
78,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,GOLDMAN SACHS GROUP INC,38141G104,95080.0,,1.72
182,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,SPDR S&P 500 ETF TR,78462F103,79971.0,,1.44
202,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,US BANCORP DEL,902973304,73602.0,,1.33
60,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,DIAGEO P L C,25243Q205,32798.0,,0.59
222,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,WELLS FARGO CO NEW,949746804,16713.0,,0.3
223,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,WISDOMTREE TR,97717X701,13662.0,,0.25
110,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,ISHARES TR,464287168,13201.0,,0.24
29,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,BANK AMER CORP,060505682,11798.0,,0.21
205,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,VANGUARD INDEX FDS,922908769,9591.0,,0.17
99,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,ISHARES TR,46429B663,9179.0,,0.17
114,NEW ENGLAND ASSET MANAGEMENT INC,2018-08-14,JPMORGAN CHASE & CO,46625H100,9011.0,,0.16
119,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,APPLE INC,037833100,227667.0,,2.79
630,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,MICROSOFT CORP,594918104,198827.0,,2.44
90,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,AMAZON COM INC,023135106,148902.0,,1.83
377,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,FACEBOOK INC,30303M102,132138.0,,1.62
373,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,EXXON MOBIL CORP,30231G102,120133.0,,1.47
527,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,JOHNSON & JOHNSON,478160104,119973.0,,1.47
237,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,CHEVRON CORP NEW,166764100,107834.0,,1.32
969,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,VERIZON COMMUNICATIONS INC,92343V104,101561.0,,1.24
87,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,ALPHABET INC,02079K107,96435.0,,1.18
976,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,VISA INC,92826C839,89655.0,,1.1
478,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,HOME DEPOT INC,437076102,84049.0,,1.03
951,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,UNITEDHEALTH GROUP INC,91324P102,79804.0,,0.98
67,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,ADOBE SYS INC,00724F101,76093.0,,0.93
88,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,ALPHABET INC,02079K305,73736.0,,0.9
838,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,SIMON PPTY GROUP INC NEW,828806109,72157.0,,0.88
603,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,MASTERCARD INCORPORATED,57636Q104,68527.0,,0.84
524,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,JPMORGAN CHASE & CO,46625H100,67330.0,,0.83
148,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,BANK AMER CORP,060505104,57708.0,,0.71
159,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,BERKSHIRE HATHAWAY INC DEL,084670702,55118.0,,0.68
